championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Graves,Nidalee,True,3142,6676,6609,3067,0,3111,3364
Graves,Belveth,True,3142,3179,6333,3047,3155,1036,3364
Graves,Belveth,True,3142,1101,1036,0,2422,0,3364
XinZhao,LeeSin,False,6630,3508,2055,3133,3047,0,3364
Graves,MasterYi,True,3142,6676,3133,3047,1031,0,3364
XinZhao,Graves,False,6630,3071,3156,3133,3111,1036,3364
Graves,LeeSin,True,3142,3071,3036,3133,3047,1031,3364
XinZhao,LeeSin,False,3067,3508,3111,6692,1036,3133,3364
XinZhao,Maokai,True,6630,3111,2420,3053,3071,1029,3364
Urgot,Illaoi,False,1055,2031,1033,3053,3071,3047,3340
Illaoi,Darius,False,2033,3071,1001,6662,0,0,3340
Illaoi,Kayle,True,2033,3181,2055,3047,6662,0,3340
Sivir,Lucian,False,3087,6671,0,3006,0,0,3340
Illaoi,Kennen,True,2033,6662,3181,3111,3133,1028,3340
Illaoi,JarvanIV,True,2033,3181,3133,3067,6662,1001,3340
Illaoi,Malphite,True,3082,3193,6662,3071,3053,3111,3340
Rumble,Renekton,True,2031,4637,2055,4630,3020,4636,3340
Rumble,Camille,True,4637,3157,3916,3135,4636,3020,3364
Rumble,Azir,True,2031,4636,4630,3916,4637,3009,3340
Rumble,Cassiopeia,True,3152,1082,2055,4630,4637,3020,3340
Milio,Xerath,False,2065,3011,2055,3860,1028,3158,3364
Morgana,Nautilus,True,3916,3157,0,3853,1028,3117,3364
Morgana,Nautilus,False,3108,2423,3191,3853,3916,1001,3364
Lulu,Pyke,False,2065,3011,0,3853,3012,3158,3364
Janna,Alistar,True,2065,3916,0,3853,3012,3158,3364
Lulu,Thresh,True,3850,0,0,0,0,0,3340
Janna,Alistar,True,1004,1052,0,3851,0,3158,3364
Morgana,Veigar,True,6667,3157,2055,3853,3916,3111,3364
Lulu,Zyra,True,2065,3504,0,3853,3011,3158,3364
Karma,Pyke,False,2065,2031,3020,3853,0,0,3364
Morgana,Bard,True,3916,3157,3116,3853,3105,3117,3364
Karma,Morgana,True,2065,3011,0,3853,1028,3158,3364
Lulu,Pantheon,False,2065,3916,2055,3853,3012,3158,3364
Renata,Senna,True,6667,2031,2055,3851,0,3158,3364
Karma,Xerath,False,2010,2031,0,3850,1028,1001,3340
Karma,Pyke,True,2065,3011,4638,3853,0,3158,3364
Leona,Senna,False,3190,3076,2055,3860,3801,3117,3364
Leona,Xerath,False,3190,3076,0,3860,3801,3117,3364
Rammus,Pyke,False,3860,2055,3111,3075,3067,1028,3364
Rammus,Milio,False,8020,3860,3111,3075,6665,0,3364
Rammus,Belveth,False,0,3075,3047,1033,1029,0,3340
Rammus,Graves,True,3111,8001,3109,6665,8020,3075,3364
Rammus,Maokai,False,1103,3075,3047,1028,0,0,3340
Rammus,Kindred,False,6665,2055,3075,3047,8020,0,3364
Rammus,Kayn,True,1103,3075,1001,3105,3067,0,3364
Rammus,Graves,False,8020,2055,3047,3075,6665,3105,3364
Kindred,Nidalee,False,1101,3006,6672,1036,0,0,3364
Taliyah,Kayn,False,4645,3020,3157,6655,0,0,3364
Rammus,Taliyah,False,1103,3075,3023,1001,1033,0,3340
Rammus,Mordekaiser,False,1054,3075,3001,3117,0,0,3340
RekSai,Viego,False,1101,6631,3111,3133,1036,1028,3364
Karthus,Kayn,False,1102,1026,0,0,0,0,3364
Trundle,KSante,True,3078,3181,6035,3111,3074,3133,3364
Fiora,Shen,True,3078,2031,0,3074,1001,0,3340
Alistar,Gragas,False,3001,3050,3860,3117,0,0,3364
Olaf,LeeSin,True,4401,3067,6631,6333,3047,3053,3364
Akali,XinZhao,True,3041,3157,3152,3020,3165,4645,3364
Rengar,Sion,True,1055,2031,2055,3071,3158,3134,3340
TahmKench,Gragas,True,3145,3084,3157,3047,4637,3916,3364
Olaf,Mordekaiser,True,3133,3067,6631,3047,3053,6333,3364
Ahri,Camille,False,1055,3078,3087,0,3047,0,3363
Darius,Kled,True,1054,6333,6631,3047,0,3742,3364
TahmKench,Jax,False,1054,3084,3145,4637,3108,3047,3364
TahmKench,Renekton,True,1056,2031,3084,1029,1001,0,3340
Pantheon,Trundle,True,3161,3133,6630,3123,3111,3042,3364
TahmKench,Gangplank,True,1054,3084,4637,3111,3145,3108,3364
TahmKench,Ornn,True,1054,3084,4637,3145,3111,1052,3364
TahmKench,Gnar,True,3135,3084,2055,4637,4628,3047,3364
TahmKench,Garen,True,1054,4637,4628,3111,3084,3145,3364
Varus,Kaisa,False,1055,3035,3153,3124,6672,3006,3363
Xerath,Rakan,True,3853,1052,2420,6655,4645,3020,3364
Yone,Aatrox,True,2421,3181,3072,6672,3031,3006,3363
Ezreal,Kaisa,False,3155,3035,1055,3078,3042,3158,3363
Yone,Rumble,False,2003,3066,3155,6672,3031,3006,3364
Ezreal,MissFortune,False,1055,6694,1033,3042,3078,3158,3363
Yone,Ornn,False,1037,1055,1018,3181,6672,3006,3364
Ashe,Rumble,False,0,0,3153,3078,6672,3006,3363
Kaisa,Jinx,False,3089,3191,6691,3179,3115,3006,3363
Xerath,Rakan,True,3853,0,2420,4645,6655,3020,3364
Jinx,Jhin,True,6671,3036,0,3094,6672,3006,3363
Jax,Fiora,False,3153,6632,3133,3067,1029,3047,3340
Volibear,Gangplank,True,3742,3143,2420,3115,6662,3158,3364
Vayne,Mordekaiser,True,3156,3067,3140,3153,3057,3006,3340
Trundle,Akali,False,3078,1053,3077,1036,0,3111,3340
Viktor,Singed,False,4629,1058,3135,4628,6653,3158,3363
Rell,Milio,False,3860,6667,3075,2055,3158,0,3364
Thresh,Rakan,False,3857,6667,3076,2055,3158,1028,3364
Rell,Leblanc,True,6667,3860,2055,3111,3076,1011,3364
Jax,KSante,False,3071,6632,3157,1029,1029,3111,3340
Vayne,Jayce,False,3153,0,1053,3078,0,3006,3340
Trundle,Aatrox,True,3153,3066,3078,3077,3044,3009,3340
Orianna,Soraka,True,4645,3020,2421,6655,3165,3040,3364
Sylas,Veigar,False,6656,2031,1033,0,1054,2422,3340
Aphelios,Ziggs,False,0,2031,0,3006,3095,1055,3340
Yone,Kennen,False,6672,3031,2421,1018,1053,3006,3364
Jayce,Aatrox,True,6692,3161,1036,3042,6694,3047,3364
Jax,Olaf,False,3071,3191,6632,0,0,3047,3340
Viktor,Darius,False,1058,2055,6655,3100,3145,3158,3363
Akali,Neeko,False,3191,3191,3191,3191,3191,3191,3364
Heimerdinger,TwistedFate,True,6655,3157,3916,1052,3020,0,3364
Ahri,Irelia,False,6656,3157,3158,0,0,0,3364
Sett,Akali,True,6631,2031,1037,3067,1054,3111,3364
Leblanc,Akali,False,1052,3157,2031,0,3111,6655,3364
Lux,Rell,False,3853,3157,6655,1052,0,3020,3364
Xerath,Taliyah,False,4645,2421,3020,6655,1052,0,3364
Akali,Swain,False,1054,3165,3020,3145,1052,1026,3364
Akali,Rumble,True,3152,1054,1029,3020,4645,2055,3364
Sett,Kassadin,True,6631,1055,3161,3047,3181,1036,3364
Akali,Sylas,False,3152,2031,3020,3191,0,0,3364
LeeSin,Poppy,False,6630,3047,1036,3067,3133,0,3340
Thresh,Nautilus,True,3857,2065,3047,3076,1011,0,3364
Akali,Sylas,False,3152,3157,4645,3020,0,3165,3364
Leblanc,Jayce,False,3020,3087,4636,1082,3916,1052,3364
Ahri,Tryndamere,False,6656,2421,3020,1056,4628,2031,3364
Akali,Ekko,True,3152,3157,3020,4645,0,0,3364
Lissandra,Sylas,True,6656,3157,1052,3916,3020,0,3364
Nautilus,Bard,True,3860,3047,2031,2055,6667,0,3364
Swain,Leona,False,3860,6667,3050,2055,3047,0,3364
Rell,Lulu,False,3860,3158,6667,2055,1028,1028,3364
Lulu,Lux,True,3853,3504,2065,2055,3012,3158,3364
Swain,Morgana,True,3853,3116,2421,2055,3111,6667,3364
Seraphine,Yuumi,False,3853,1052,2065,2055,1011,3158,3364
Rell,Galio,True,3859,6667,3023,2055,3801,3047,3364
Rell,Heimerdinger,True,3859,2031,1001,0,1011,3105,3364
Leona,Seraphine,True,3857,3009,3109,2055,3001,3024,3364
Rell,Xerath,True,3860,3158,3109,2055,6667,1028,3364
Seraphine,Rakan,True,3853,0,2065,3158,0,0,3364
Rell,Milio,False,3860,6667,3158,2055,3023,0,3364
Rell,Alistar,False,3860,3158,6667,2055,3023,0,3364
Seraphine,Poppy,False,3853,3116,2065,2055,3916,3158,3364
Rell,Rakan,False,3860,6667,3158,2055,3023,0,3364
Seraphine,Shaco,True,3851,3158,2065,2055,0,0,3364
Rell,Alistar,True,3860,0,3109,2055,3158,6667,3364
Seraphine,Morgana,False,3853,3158,2065,2055,3116,0,3364
Rell,Pyke,True,3860,3109,0,2055,3158,6667,3364
Lulu,Rakan,False,3853,3158,2065,4638,3916,3504,3364
Ashe,Kaisa,True,3078,3153,1037,6672,3006,3155,3340
Caitlyn,Xayah,False,1055,3006,3095,3031,2015,0,3340
Ezreal,Samira,False,6694,3155,3042,3158,3078,1055,3363
Sylas,Ashe,False,3860,3020,2421,4645,4636,3108,3364
Ezreal,Caitlyn,True,3024,3078,6694,3155,3158,3042,3363
Ezreal,Kaisa,True,3078,3042,3110,3047,1055,6694,3363
Ezreal,Jinx,True,3042,3110,6694,1055,3078,3158,3363
Ezreal,Samira,True,1037,3158,3155,3042,3078,6694,3363
Vayne,Kaisa,True,1043,3095,0,3078,3047,1053,3363
Leblanc,Talon,False,0,4645,3157,1082,6655,3020,3364
Yone,Diana,False,6672,1036,3031,3006,3181,1037,3340
Orianna,Yone,True,3020,1082,2420,3089,6655,4645,3363
Kaisa,Jhin,False,3095,0,3124,3006,3115,3102,3363
Orianna,Leblanc,False,1056,3111,1058,6653,3102,4645,3363
TwistedFate,Yone,False,3158,2033,6656,3108,0,0,3340
Vex,Azir,True,2421,3020,4645,1056,6655,3108,3363
Jhin,Aphelios,False,3009,3094,6671,3095,1036,1036,3363
Jayce,Syndra,False,3158,3142,3042,3035,1036,1055,3364
Alistar,Blitzcrank,False,2055,6667,3860,3801,3023,3117,3364
Sylas,Akali,False,2420,4645,3108,4636,3020,1056,3364
Vex,Azir,False,3157,0,6656,1056,3020,0,3363
Garen,Fizz,True,1057,3066,6631,3006,1054,3181,3364
TwistedFate,Akali,False,3067,2033,3802,3158,1056,1052,3340
Jayce,Yasuo,False,3042,3133,6692,0,1055,3158,3364
Ryze,Akshan,False,2420,3020,3040,3110,6657,1056,3363
Jayce,Orianna,True,3134,6692,3042,6694,3158,1055,3340
Ahri,Malzahar,True,4630,4645,6656,3102,3020,1056,3364
Vex,Garen,False,3157,3020,6655,4645,1056,0,3363
Jayce,Ahri,False,6694,6691,3042,1036,3158,1055,3364
Ahri,Zoe,True,6655,2031,1056,3020,4645,1058,3364
Vex,Orianna,False,3157,4645,4630,1056,6655,3020,3364
Neeko,Orianna,True,2420,3020,3152,1056,4645,3108,3363
TwistedFate,Yasuo,False,2055,3158,6656,3094,1056,0,3364
Leona,Yuumi,True,2055,3190,3860,3047,3050,3075,3364
Braum,Milio,False,3855,2065,2031,1001,0,0,3340
Aatrox,Akali,True,3133,6691,3111,3071,6333,2055,3363
Jax,Jayce,False,1054,3078,3066,3047,3161,0,3340
Sion,Pantheon,True,4401,3084,3111,3068,3075,1033,3364
Kennen,Syndra,False,3152,4645,3157,2031,3020,2055,3363
Fiora,Gangplank,True,1055,6632,3077,2031,3047,0,3340
Kennen,Rumble,True,3152,4645,3157,3102,3020,2055,3363
Fiora,Gnar,True,3074,6632,3181,3047,0,2055,3363
Fiora,MonkeyKing,True,6632,6333,3026,3047,3181,3074,3363
Morgana,Thresh,False,3020,3853,2424,2055,1052,6653,3364
Morgana,Senna,True,3020,3853,2424,0,6653,3108,3364
Morgana,Thresh,True,3020,3157,3853,2055,6653,3916,3364
Morgana,Nautilus,True,3020,3157,0,3853,0,0,3364
Nautilus,Alistar,False,3047,3860,6667,0,3076,0,3364
Nautilus,Maokai,True,3047,3860,6667,0,1028,3076,3364
Senna,Ashe,True,3009,3864,3179,2015,6692,3086,3364
Nautilus,Milio,True,3047,3860,3076,2055,3191,6667,3364
Morgana,Renata,True,3020,3853,2031,2055,6653,0,3364
Nautilus,Brand,True,3111,3860,3075,2055,6667,1033,3364
Thresh,Alistar,True,3117,3857,3075,2055,6667,0,3364
Nautilus,Braum,True,3111,3860,3076,0,3105,1028,3364
Viktor,Zoe,False,3111,4632,1082,6653,3145,1058,3364
Orianna,Leblanc,False,3111,2421,3102,2055,1082,6655,3364
Viktor,Yasuo,True,3020,2420,6653,3108,1082,1056,3363
Orianna,Zoe,False,3111,2055,2031,1082,6655,1056,3363
Aphelios,Varus,False,3006,2055,6671,3072,3095,3085,3363
Draven,Lucian,False,3047,3072,3078,6676,1055,3036,3363
Thresh,Bard,False,3117,3857,3076,2055,6667,1011,3364
Yone,Sylas,False,6672,3006,6671,1033,1036,0,3364
Azir,Viktor,False,2031,3157,6655,1026,3020,0,3364
Yasuo,Yone,False,3031,2420,6673,3006,1029,6672,3364
Yone,Viktor,False,3153,1053,6671,3006,1037,0,3364
Yasuo,Sett,False,3153,3031,3006,1053,1037,0,3364
Yasuo,Yone,False,3006,6673,6671,2055,1029,3153,3364
Yasuo,Vex,True,1054,6672,6671,0,3006,0,3364
Yone,Ahri,True,3026,0,6671,6672,6673,3006,3364
Yasuo,Lissandra,True,6672,1038,3006,3086,0,0,3364
Yone,Lissandra,True,1037,3031,3006,6672,1053,1043,3364
Yone,Orianna,True,1037,6672,6671,0,1053,3006,3364
Yone,Sylas,False,3026,1043,6671,3006,6673,6672,3364
Yone,Zed,False,1054,3006,6671,6672,1053,1043,3364
Yone,Akshan,True,1054,6672,6671,3006,1053,1037,3364
Yone,Qiyana,True,1037,3153,6671,3006,6672,1053,3364
Yasuo,Pantheon,False,1055,1037,6671,6672,3006,1053,3364
Yone,Ekko,True,1055,6672,6671,3006,0,0,3364
Zed,Leblanc,True,3074,6694,6695,6693,6691,3158,3364
Orianna,Zed,True,1058,3145,1082,3089,6655,3020,3364
Ezreal,Ashe,True,3078,6694,3042,3074,3158,0,3363
Ezreal,Ashe,False,3078,6694,3042,3158,3161,3133,3363
Varus,Ezreal,True,3124,6673,3153,1055,3006,2055,3363
Orianna,KSante,True,2055,2031,1052,6655,1056,3020,3340
Tristana,Katarina,False,3155,3006,3094,6675,2055,6672,3363
Kaisa,Ziggs,False,1058,3006,3179,3115,6691,1058,3363
Kalista,Tristana,True,1055,3124,3153,0,3006,0,3363
LeeSin,Briar,False,0,6630,3071,3158,3053,1036,3340
Kalista,Kaisa,True,3124,2420,3153,6673,3091,3006,3363
Jhin,Draven,True,3094,6671,2421,3072,3095,3009,3363
Sivir,Kaisa,False,1055,2031,6675,6672,3006,1018,3363
Kalista,Ashe,True,3153,1053,3006,1055,3124,1037,3363
Kaisa,Xayah,True,3006,3046,6672,6675,3072,3036,3363
Caitlyn,Aphelios,True,2015,6671,3086,3006,1036,3095,3363
Nidalee,Maokai,True,4630,3157,4636,3020,0,4645,3364
Kalista,Kaisa,True,3124,3143,3075,3006,6673,3153,3363
Varus,Caitlyn,True,3091,3124,3153,6673,3006,1043,3363
LeeSin,Talon,True,2055,6630,1036,1103,1036,2422,3340
LeeSin,MasterYi,False,2055,6630,3071,3047,6333,1028,3340
Jayce,Ezreal,False,3161,3142,6694,3158,3134,3042,3363
Aatrox,Poppy,False,3111,6630,2031,3067,3133,0,3363
Rumble,Chogath,False,1056,2031,3145,4637,3020,3108,3340
Corki,Talon,True,3108,2420,3074,3020,6655,3042,3363
Gangplank,Yone,False,2423,6675,3508,1001,1036,0,3340
Jayce,Warwick,True,3047,3133,3123,3042,6692,3067,3363
Jhin,Ashe,False,1055,3095,3009,0,0,0,3340
Leblanc,Vex,False,1056,6656,3111,4630,4645,1026,3364
Orianna,Diana,False,6655,2420,4645,1052,3089,3020,3363
Zoe,Sylas,True,1056,6655,4645,3020,3089,1052,3363
Hwei,Akali,False,6655,4645,3157,3020,0,1056,3363
Hwei,Talon,True,6655,4645,3157,3020,0,0,3363
Sylas,Leblanc,True,4636,3089,3157,3020,4645,1052,3340
Syndra,Ahri,True,6655,4645,3135,3020,1058,1058,3363
Akali,Swain,False,3157,4645,3152,3020,1054,0,3340
Sylas,Ekko,False,4636,3089,3157,3020,2055,4645,3340
Sylas,Malzahar,False,4636,2031,4645,3020,3108,1056,3340
Akali,Lux,True,1056,4645,3152,3020,3108,3191,3340
Yone,Naafiri,True,6672,2031,3181,3006,0,0,3340
Akali,Sylas,False,3157,4645,3152,3020,1056,0,3340
Sylas,Akshan,False,4636,4645,3157,3020,2055,1058,3340
Blitzcrank,Rakan,True,3860,3190,3050,3117,2055,3076,3364
Akali,Cassiopeia,True,3157,3089,3152,3020,4630,4645,3340
Sylas,Azir,True,1056,0,4636,3158,3145,1058,3340
Blitzcrank,Thresh,True,3860,3050,6656,3117,3076,1011,3364
Jayce,Yone,True,6692,3042,1055,3158,3035,1036,3340
Rakan,Neeko,True,3860,3222,0,6667,3158,1028,3364
Rakan,Lulu,True,3859,1011,0,3105,3158,0,3364
Ashe,Pyke,False,3864,4005,2055,3179,3158,0,3364
Rakan,Xerath,True,3860,2065,3107,3916,3158,0,3364
Bard,Pantheon,False,3860,2065,3050,0,3012,3009,3364
Bard,Janna,True,3860,2065,0,3009,3916,3023,3364
Bard,Sett,True,3859,2065,0,0,0,3009,3364
Rakan,Rell,True,3860,2421,0,6667,3158,3011,3364
Bard,Braum,False,3859,2065,2031,3009,0,0,3364
Rakan,Braum,False,3860,2065,0,3158,3916,3012,3364
Thresh,Karma,False,3855,2010,2055,1011,1029,3158,3364
Bard,Lulu,True,3859,2065,0,0,3009,0,3364
Blitzcrank,Xerath,True,3050,6656,2421,0,3117,3860,3364
Thresh,Hwei,True,2055,2065,2424,3855,3117,0,3364
Rakan,Janna,True,3860,2065,0,3023,3158,3011,3364
Rakan,Rell,False,3860,2065,3050,0,3158,0,3364
Bard,Thresh,True,3860,2065,3114,3009,3012,3742,3364
Thresh,Zac,False,3855,1011,2055,0,3158,3105,3364
Rakan,Lulu,False,3114,3860,2055,3158,6667,3916,3364
Braum,Rakan,False,2031,3860,3190,3111,2055,0,3364
Blitzcrank,Lulu,False,6656,3859,2055,3023,3117,1029,3364
Leona,Thresh,False,6667,3860,2055,3047,3023,1029,3364
Alistar,Rakan,True,3109,3860,2055,3158,6667,1028,3364
Sylas,Alistar,True,6656,3860,3157,0,3158,1058,3364
Kindred,Graves,False,3078,6672,1033,3006,3051,1043,3364
Khazix,JarvanIV,False,3035,3142,0,3134,2422,3814,3364
Ashe,Kaisa,False,1055,3006,6672,3051,1028,0,3340
Tristana,Kaisa,False,1055,3155,3006,6675,3036,6672,3363
Kaisa,Sivir,False,2055,2031,3087,3006,3115,1042,3363
Xayah,Kaisa,False,1055,6672,3006,6675,1053,1037,3363
Kaisa,Aphelios,True,3087,3157,3115,3089,3124,3006,3363
Kaisa,Ezreal,False,2010,3087,1043,3006,3108,0,3363
Kaisa,Xayah,False,3157,0,3006,3115,3124,3087,3363
Kaisa,Draven,False,1055,6672,2422,2055,1042,0,3340
Kaisa,Sivir,False,3087,2031,3115,3006,1042,1042,3363
Kaisa,Ashe,True,3087,2421,3124,3006,3115,1055,3363
Ezreal,Caitlyn,True,3042,0,3158,3078,1033,6694,3363
Tristana,Kaisa,True,1055,3156,6675,3006,1053,6672,3363
Samira,Ezreal,True,1018,6676,6691,3111,3072,1053,3363
Zeri,Caitlyn,False,3085,1083,3035,3087,3006,6675,3363
Rell,Senna,False,1028,2055,3860,3111,3001,3076,3364
Rakan,Nautilus,False,2065,2055,3860,2031,3158,1052,3364
Thresh,Nautilus,False,2065,2055,3857,3111,3076,0,3364
Thresh,Pyke,True,2065,4638,3857,3109,3075,3158,3364
Rell,Alistar,False,1011,2055,3860,3158,3001,3076,3364
Nautilus,Rakan,False,0,2055,3859,3158,3001,1028,3364
Rakan,Thresh,True,2065,2055,3860,3109,3111,3023,3364
Thresh,Yuumi,False,2065,2055,3857,3076,3023,3117,3364
Blitzcrank,Alistar,True,6656,0,3860,3024,3117,3076,3364
Zed,Zyra,False,0,0,3864,6691,6693,3158,3364
Gragas,Alistar,True,2055,2421,3860,3001,3158,3108,3364
Rakan,Lulu,False,2065,2055,3860,2031,3158,1028,3364
Rakan,Milio,True,2065,0,3860,8001,3111,3076,3364
Bard,Rakan,False,2065,0,3853,3916,3117,1004,3364
Nautilus,Blitzcrank,False,2055,0,0,3858,3001,3047,3364
Bard,Blitzcrank,False,2065,2055,3853,3117,8001,0,3364
Alistar,Blitzcrank,False,3190,2055,3860,3076,0,3047,3364
Nautilus,Karma,False,3023,2055,3860,3001,3076,3158,3364
Thresh,Soraka,False,2031,2055,3855,3117,3001,0,3364
Syndra,Akali,False,6655,2420,3102,4645,3135,3020,3363
Gragas,Hecarim,False,3191,4636,2421,0,0,3020,3364
Alistar,Leona,True,3855,0,6667,3076,3047,1011,3364
Caitlyn,Samira,True,3006,3095,3031,1055,3046,1053,3363
Vayne,Caitlyn,True,3153,3006,3139,6672,3124,1053,3363
Lucian,Draven,True,0,3158,6671,3508,6676,6672,3363
Jayce,Malphite,True,3156,3042,3133,6694,6692,3158,3363
Belveth,Talon,True,6631,6672,3071,3111,3051,1033,3364
Belveth,Camille,False,2031,3044,1055,3111,3066,0,3364
Belveth,Aatrox,True,6662,3074,3111,1055,3091,3044,3364
Belveth,Yone,False,3181,3111,1028,1055,3077,1028,3364
Belveth,Elise,False,3009,6672,6691,3071,0,0,3364
Tristana,Nilah,False,1038,6672,3006,1018,1055,1036,3363
Belveth,KSante,True,1055,3074,6662,0,3009,2055,3364
Xerath,Lux,False,6653,2031,4645,4630,3020,0,3363
Xerath,Akali,True,4645,3020,1058,6653,1058,0,3363
Jhin,Lucian,False,3094,3036,3142,0,3009,6676,3363
Xerath,Zoe,True,2055,4628,3020,4645,6655,0,3363
Xerath,Zed,True,3089,6653,3020,4645,3145,1052,3363
Jhin,Ezreal,False,3086,2015,3142,3036,3009,6676,3363
Jinx,Lucian,False,6671,3006,3036,2055,6672,0,3363
Xerath,Akali,False,3089,3157,4645,6653,4630,3020,3363
Draven,Fizz,True,3156,6676,3142,3009,3508,1055,3363
Xerath,Sylas,True,3089,3157,3020,6653,3041,4645,3363
Draven,Kaisa,False,3508,6676,3142,3156,3006,3036,3363
Draven,Jinx,True,3086,3006,3142,6676,3508,2015,3363
Senna,Xerath,True,2055,3864,3142,3009,3179,3156,3364
Senna,Blitzcrank,False,2055,3864,3134,3006,3179,3133,3364
Senna,Thresh,True,3134,3864,3142,3179,3009,3094,3364
Senna,Rakan,True,2055,3864,3142,1042,3179,3009,3364
Xerath,Irelia,False,3020,3916,4628,6653,1056,3145,3363
Malphite,Maokai,False,2055,6662,3047,1054,6660,1031,3364
Draven,Kaisa,False,2055,3508,1055,3134,3133,1001,3340
Ezreal,Kaisa,False,6694,3158,3042,1053,3078,3133,3363
Jhin,Ezreal,False,3031,3094,3009,2055,3095,3036,3363
Varus,Sivir,True,3124,1053,6672,1043,3047,1055,3363
Lucian,Jhin,False,3508,3158,6675,2055,6672,1055,3363
Lucian,Kalista,True,3047,6675,3508,0,6672,3036,3363
Ezreal,Kaisa,True,3158,3078,3042,6694,1036,1055,3363
Lucian,Ashe,True,6675,3026,6672,3072,3158,3508,3363
Caitlyn,Ziggs,True,3031,3026,3095,1038,3006,1018,3363
Lucian,Ziggs,True,6672,3508,6675,3036,3158,1038,3363
KogMaw,Xayah,True,0,3091,3006,2055,3153,3124,3363
Nidalee,MasterYi,False,3135,3152,3157,2055,1082,3020,3364
Sivir,Ezreal,False,6675,3006,3095,3036,3046,1053,3363
Lucian,Kalista,True,6675,3006,3508,6672,1036,1055,3363
Jinx,Kaisa,False,3086,3006,3031,2015,3095,1055,3363
LeeSin,Elise,False,3111,6630,3133,2055,3067,1103,3340
Poppy,LeeSin,False,3076,3158,4401,1028,6632,3742,3364
Illaoi,Lissandra,True,1037,3181,6662,3111,3071,3044,3340
Illaoi,Yone,True,3044,6662,3047,3193,3053,3071,3340
Graves,Fiora,False,2031,3095,3047,6692,3123,1018,3340
Illaoi,Nasus,True,3181,2031,3111,6662,3044,1037,3340
Jayce,Rumble,True,6694,3042,6691,3158,6695,3161,3364
Aatrox,Fiora,False,6630,3065,3047,6333,0,1054,3340
Sett,Yone,True,6631,3053,3047,3076,3181,3748,3364
Ashe,Bard,True,3864,4005,3179,3133,3158,2055,3364
Gangplank,Jax,False,6671,2031,3508,0,1018,3047,3340
Illaoi,Poppy,True,1038,6662,3111,3053,3181,3071,3340
Jax,Fiora,False,6632,0,0,0,2422,1054,3340
Xerath,Blitzcrank,False,3853,6655,4645,1026,3020,4630,3364
Illaoi,Sett,True,3044,6662,3047,2421,3181,3071,3340
Jayce,Poppy,False,2031,6691,3070,1083,3158,3133,3340
Jayce,Darius,True,2422,1083,6692,3070,1036,1055,3340
Kayle,Gangplank,True,6673,3006,3091,3124,6694,2420,3363
Yone,Ahri,False,1083,3006,1043,1053,1037,1054,3340
Jayce,Irelia,True,3161,6692,3047,3042,3814,6694,3340
Graves,Yone,True,2031,3095,3047,6692,3814,6694,3363
Xerath,Nautilus,True,3853,1058,4645,1058,3020,6655,3364
Ivern,Nidalee,False,3107,3158,2055,1102,6617,0,3364
Ivern,Maokai,False,3158,3107,2055,3041,6617,3114,3364
Ivern,LeeSin,False,1102,3158,6617,0,0,0,3364
Ivern,MonkeyKing,False,3107,6617,2055,3504,3158,3916,3364
Kindred,Viego,False,3111,3072,2055,3091,6672,3078,3364
Ivern,Evelynn,True,1102,6617,0,3114,0,3158,3364
Kindred,XinZhao,True,0,0,0,0,0,0,0
Kindred,Vi,True,3071,6672,0,3111,3033,3078,3364
Kindred,Khazix,False,0,0,0,0,0,0,3364
Kindred,Evelynn,True,3072,3047,0,6672,3078,3091,3364
Kindred,LeeSin,True,3078,2421,1038,3047,3071,6672,3364
Kindred,Ekko,True,3078,1038,6672,3111,3091,3072,3364
Ivern,Ekko,False,1004,6617,0,3011,0,3158,3364
Kindred,LeeSin,False,1103,6672,0,1001,3051,0,3364
Kindred,Lillia,True,3047,6672,3078,3051,1033,1043,3364
Ivern,Volibear,False,3107,6617,2055,3158,3011,4642,3364
Kindred,Warwick,False,3078,2420,3072,3047,3071,6672,3364
Kindred,Aatrox,True,3078,6672,3071,1001,0,0,3364
Kindred,Evelynn,False,3078,6672,0,3111,1033,3051,3364
Kindred,Elise,True,3071,6672,1038,3078,3047,0,3364
Sylas,Yone,False,3102,3157,6656,3089,4645,3020,3364
Yasuo,Akali,False,1055,3153,1018,6662,6672,3006,3364
KSante,Volibear,False,1054,2031,0,0,6662,3111,3340
Xayah,Ezreal,False,3072,3036,3026,6675,6672,3006,3363
Graves,Zyra,False,1018,1037,3142,0,3134,3111,3364
Graves,LeeSin,False,1018,1036,3142,1036,6676,3111,3364
Graves,Taliyah,True,3072,2055,3142,3095,6676,3111,3364
Renekton,Sylas,False,1054,2031,6630,3133,0,3111,3340
Tristana,Lissandra,True,1055,0,1018,6675,3087,3006,3363
Ezreal,Kaisa,False,3077,6694,3133,3078,3042,3158,3363
Lucian,Kaisa,True,3036,1053,0,6675,6672,3158,3363
Graves,MasterYi,False,3067,0,3142,3133,3179,3047,3364
Talon,Graves,False,6696,0,3142,3814,6693,3158,3364
Ahri,Viktor,False,1056,2031,6656,0,0,1001,3340
Sylas,Yone,False,1056,2031,6656,1082,3145,3020,3340
Tristana,Akshan,True,1055,1053,1038,6675,3087,3006,3363
Graves,Poppy,False,0,0,3142,0,6676,3111,3364
Jhin,Kalista,False,1038,2031,3095,1055,3086,3009,3363
Ezreal,Kaisa,False,1055,3078,0,0,3070,0,3340
